4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
34	12 20 7 16 14 10 3 17 26 23 34	heloise -lrb- ponce kiah marchelle heloise cruse -rrb- , the household advice author and columnist , will keep you looking good if you follow her helpful hints .	heloise	0	ponce kiah marchelle heloise cruse	2 3 4 5 6	HHH	TTT
33	25 32 33 1 27 7 22 39 19 13 33	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc. 's chicago area headquarters , said brian moskowitz , a special agent in charge of ice enforcement for ohio and michigan .	koch foods inc.	18 19 20	u.s.	0	HHH	TTT
41	5 26 3 21 17 40 28 10 33 8 41	`` the consumer is just tired '' of all the bad news , said bill martin , co-founder of shoppertrak , based in chicago .	shoppertrak	19	bill martin	14 15	HHH	TTT
9	8 23 2 4 30 33 32 13 14 12 9	baldino was born may 13 , 1953 , and grew up in new jersey and pennsylvania .	baldino	0	new jersey	12 13	HHH	TTT
4	29 16 33 32 1 10 19 5 31 24 4	news of this reassignment began to leak out after a press conference on wednesday by julie l. myers , assistant secretary of homeland security for ice , announcing that special agents from us immigration and customs enforcement had executed criminal search warrants at koch foods in fairfield , ohio .	koch foods	43 44	fairfield	46	HHH	TTT
20	14 40 35 36 29 19 21 34 15 39 20	john koldowski , head of the pata strategy and information center , said there were about 500 million in-bound tourists in the asia - pac region in 2006 , including 30 million chinese tourists .	pata	6	john koldowski	0 1	HHH	TTT
36	22 3 32 29 24 10 14 20 27 4 36	the adf , a religious right legal group based in arizona , is urging pastors to endorse or oppose candidates from the pulpit on sept. 28 .	adf	1	arizona	10	HHH	TTT
41	7 16 18 19 25 2 34 14 5 41 41	the fact that the day after christmas fell on a sunday this year might have hurt sales a bit even where it did n't snow , shoppertrak founder bill martin said , because of local laws that limit or ban sunday hours in some places .	shoppertrak	26	bill martin	28 29	HHH	TTT
9	16 37 9 8 3 7 14 26 34 21 9	at least 16 people including three children and one woman were killed and three others injured in a serious road accident which took place monday morning on indus highway near karak city in pakistan 's northwest province of khyber pakhtunkhwa , according to local sources and media reports .	pakistan	33	khyber pakhtunkhwa	38 39	Q843	Q2597438
37	4 40 23 18 39 10 41 8 33 34 37	at the time , mailer was married to his sixth wife , norris church mailer ; mallory 's affair with the writer is the subject of her new book , `` loving mailer . ''	norris church mailer	12 13 14	mallory	16	HHH	TTT
30	36 14 4 24 21 1 19 29 13 16 30	the 55-year-old wen served as vice director of the chongqing municipal public security bureau from 1992 to 2008 , and later as director of the chongqing municipal judicial bureau until he was arrested in september 2009 .	wen	2	vice director	5 6	HHH	TTT
41	31 41 34 3 19 2 33 15 24 21 41	nielsen said james finkelstein , who founded pluribus this year with george green and matthew doull , will serve as e5 's chairman .	pluribus	7	matthew doull	14 15	HHH	TTT
17	24 41 19 30 25 27 2 12 3 18 17	he graduated from princeton university in 1980 , received a ph.d. from the university of california , berkeley , in 1987 , and was a visiting associate at caltech in 1993-94 .	he	0	princeton university	3 4	HHH	TTT
4	39 29 4 1 12 18 10 35 33 7 4	marc morial , the former new orleans mayor who now directs the national urban league , told tavis smiley on pbs that it was `` as though justice thomas ' public relations firm edited the piece . ''	national urban league	12 13 14	new orleans	5 6	HHH	TTT
36	4 37 21 15 13 32 39 30 6 41 36	continued 1 | 2 | 3 next > calabasas , california-based countrywide also said it had funded $ 344 billion of mortgage loans in august , the fewest this year and down 173 percent from a year earlier , as it tightened lending standards .	countrywide	11	california-based	10	HHH	TTT
11	33 11 21 9 17 14 35 36 30 5 11	italian red cross worker eugenio vagni was freed in the southern philippine province of sulu early sunday , almost three months after he and his two colleagues were abducted by local militants , the military said .	his	24	sulu	14	Q192711	Q160194
23	26 38 1 9 18 29 8 21 14 35 23	positive power consumption data from china 's national energy administration -lrb- nea -rrb- on monday boosted investor confidence .	national energy administration	7 8 9	nea	11	HHH	TTT
36	3 21 8 14 6 22 32 16 13 34 36	but no federal regulation requires restaurant menus to list allergens , said sheila weiss , director of nutrition policy for the national restaurant association , based in washington , d.c. .	national restaurant association	21 22 23	washington	27	HHH	TTT
6	26 23 6 10 29 12 2 17 7 16 6	earlier this month , china executed wen qiang , 55 , former director of the chongqing municipal judicial bureau for corruption charges involving bribery , rape , extortion and gang-related activities .	wen qiang	6 7	extortion	27	HHH	TTT
20	27 39 24 5 2 40 34 35 36 30 20	countrywide-settlement -lrb- undated -rrb- -- angelo mozilo , the former chief executive of countrywide financial , the former chief financial officer , eric sieracki , and the former president and chief operating officer , david sambol , agreed to settle securities and exchange commission accusations that they misled investors .	countrywide financial	13 14	david sambol	34 35	HHH	TTT
13	35 31 40 6 39 10 22 24 1 5 13	manila , june 21 -lrb- xinhua -rrb- three members of the international committee of the red cross -lrb- icrc -rrb- -- swiss andreas notter , italian eugenio vagni and filipina mary jean lacaba -- were kidnapped in patikul town of sulu province on jan 15 after the team conducted a humanitarian mission there .	eugenio vagni	26 27	the international committee of the red cross	10 11 12 13 14 15 16	HHH	TTT
2	1 12 26 10 11 23 32 22 3 16 2	the closings prompted yum brands inc. , the parent company of taco bell , kfc and pizza hut , to announce it was shutting down 10 other restaurants owned by the franchisee , adf companies of fairfield , n.j. , until they pass health inspections by the city .	adf	33	yum brands inc.	3 4 5	HHH	TTT
27	3 36 39 6 20 28 37 24 35 29 27	a haitian judge says american missionaries laura silsby and charisa coulter will remain in jail over the weekend as he awaits more testimony .	laura silsby	6 7	american	4	HHH	TTT
30	40 7 21 5 32 26 17 12 11 22 30	speakers at the event included ed `` lou grant '' asner , john feal -lrb- founder of the fealgood foundation to provide financial assistance to needy 9/11 first responders -rrb- , architect richard gage , founder of ae911truthorg , and brigham young university physicist dr steven jones .	architect richard gage	31 32 33	founder of ae911truthorg	35 36 37	HHH	TTT
31	41 23 7 36 40 28 35 18 27 32 31	sf <shifran@gmailcom> the company employs about 60,000 people , with about 34,000 working in loan production .	company	3	60,000	6	HHH	TTT
36	28 14 24 3 9 27 17 34 16 38 36	angelo mozilo , the man who rode the housing boom to build countrywide financial corp into a california colossus of high-risk mortgage lending , has been charged with civil fraud and illegal insider trading by federal regulators who accuse him of deceiving shareholders and profiting on confidential information .	countrywide financial corp	12 13 14	california	17	HHH	TTT
15	21 37 40 29 25 41 23 14 11 12 15	the four australian government agencies involved in aviation policy : airservices australia , the australian defence force , the civil aviation safety authority and the department of transport and regional services ; are seeking comment on the proposed wider application of ads-b and gnss technologies .	australian defence force	14 15 16	australian government	2 3	Q625657	Q408
26	20 16 1 23 28 9 10 11 18 30 26	cerniglia is the second former contestant on a ramsay television show to commit suicide .	cerniglia	0	suicide	13	HHH	TTT
24	13 14 25 36 8 10 41 5 28 35 24	campus christian chaplains and st. david 's lenten study for 2008 led by wayne holst :	wayne holst	13 14	christian	1	HHH	TTT
23	39 32 3 4 27 23 1 40 25 34 23	china 's coal consumption is likely to drop to 63 percent of total energy consumption by 2015 , down from 70 percent last year , said an official with the national energy administration -lrb- nea -rrb- tuesday .	the national energy administration	29 30 31 32	nea	34	HHH	TTT
36	18 12 38 16 5 32 2 10 29 8 36	bailey wrote about black women and media for the march 2008 `` state of black america '' report by the new york-based national urban league , which this year focuses exclusively on women .	national urban league	22 23 24	new york-based	20 21	HHH	TTT
11	21 4 11 16 24 13 27 38 39 2 11	it was not clear if ailing hostage eugenio vagni , 62 , was with the group of about 150 abu sayyaf gunmen when they engaged marines in the gunfight near jolo island 's indanan township , a jungle militant stronghold , spokeswoman 1st lt. steffani cacho said .	eugenio vagni	7 8	indanan	33	HHH	TTT
15	15 24 18 37 14 5 33 34 30 27 15	dozens of lightly regulated subprime lenders , including new century financial corp. , have failed and troubled countrywide financial corp. was acquired by bank of america corp. .	countrywide financial corp.	17 18 19	bank of america corp.	23 24 25 26	HHH	TTT
23	27 15 18 17 31 19 23 9 29 40 23	africa diaspora forum -lrb- adf -rrb- , a civic organization working with foreigners in south africa has since introduced activities like soccer , choirs , and drama and business forums to increase inclusive participation among foreigners and locals as a way to brawl xenophobia .	africa diaspora forum	0 1 2	adf	4	HHH	TTT
20	33 31 20 9 18 25 35 41 4 22 20	the uneven situation makes it necessary to transmit power from the west to the east , '' said qian zhimin , deputy director of china 's national energy administration .	national energy administration	26 27 28	qian zhimin	18 19	HHH	TTT
7	4 40 17 21 19 14 22 28 11 15 7	crucial dates in the slaying of british student meredith kercher and the subsequent investigation involving us student amanda knox , italian raffaele sollecito and ivorian citizen rudy hermann guede .	amanda knox	17 18	us	15	HHH	TTT
23	23 8 37 4 17 21 3 20 24 32 23	the istanbul declaration was passed during the 14th general assembly of the organization of asia-pacific news agencies -lrb- oana -rrb- summit , a four-day summit bringing together 50 news agencies from 42 countries which started on wednesday .	oana	18	organization of asia-pacific news agencies	12 13 14 15 16	HHH	TTT
22	6 30 35 34 31 12 40 37 11 10 22	the region 's performance has been mixed this year with countries such as china and south korea showing resilience but others like thailand and vietnam still in the doldrums , said greg duffell , president of the bangkok-based pacific asia travel association .	pacific asia travel association	38 39 40 41	vietnam	24	HHH	TTT
13	18 12 31 39 20 41 35 13 8 14 13	clad in a formal brown jacket and dungarees that accentuated his weight loss , he recounted his time in captivity after he and two other red cross aid workers were kidnapped on january 15 .	he	21	red cross	25 26	HHH	TTT
1	23 5 14 24 9 28 29 25 19 22 1	the oana was formed in 1961 on the initiative of unesco to secure direct and free exchange of news between the news agencies of a region with more than half of the world 's population .	oana	1	1961	5	HHH	TTT
41	27 2 15 16 28 8 11 12 33 38 41	nell minow , the co-founder of the corporate library and a fierce proponent of executive compensation reform , did n't even think that was particularly likely .	corporate library	7 8	nell minow	0 1	HHH	TTT
20	38 11 31 37 20 8 24 40 33 18 20	alberto alessi , president of the italian design firm alessi , will speak nov. 18 at the museum about the role his family 's business has played in bringing creative and functional design to the world market .	alessi	9	alberto alessi	0 1	HHH	TTT
37	19 31 37 36 28 21 26 4 3 2 37	prosecutors said investigations showed wen had abused his power by offering benefits to others and accepted huge bribes personally or with his wife zhou xiaoya when he served in a series of communist party of china and administrative posts at the public security bureau of chongqing .	his	7	zhou xiaoya	23 24	HHH	TTT
23	12 16 33 22 37 13 28 40 14 20 23	bali discovery tours and a host of winners in other categories were granted gold status by the pacific asia travel association -lrb- pata -rrb- from among a fiercely contested record total of 339 entries from 132 travel and tourism organisations .	pata	22	pacific asia travel association	17 18 19 20	HHH	TTT
38	34 5 33 26 23 38 1 27 40 10 38	at the time , sarah kunstler said , both she and her sister believed the youths were guilty and did n't know why their father was representing salaam .	sarah kunstler	4 5	salaam	27	HHH	TTT
27	6 7 13 27 19 17 22 29 23 34 27	two athletes fall into shock at spa championship two athletes fell into shock in the the two finalists timo kaukonen of finland and vladimir ladyzhenskiy of russia had endured over six minutes in the hot spa of 110 degrees centigrade before both of them suffered shock .	vladimir ladyzhenskiy	23 24	russia	26	HHH	TTT
13	20 14 23 8 39 15 34 21 31 17 13	against this background , ouattara 's new united nations ambassador youssoufou bamba gave a stark warning wednesday as he received his credentials from un secretary-general ban ki-moon in new york .	youssoufou bamba	10 11	united nations	7 8	HHH	TTT
21	17 8 14 38 9 15 37 3 30 28 21	in july , authorities executed wen qiang , a former top police and justice official , for charges including rape and taking bribes to protect criminal gangs .	wen qiang	5 6	july	1	HHH	TTT
16	10 34 39 18 26 35 21 22 1 6 16	suicide vest is vital clue after uganda blasts while the bombers ' actions appeared to support the shebab 's claim of responsibility , the police chief pointed a finger at a homegrown muslim rebel group known as the allied democratic forces -lrb- adf -rrb- .	adf	42	muslim	32	HHH	TTT
30	7 39 15 18 5 25 12 13 4 27 30	military officials named the pilot as lieutenant assaf ramon , the eldest son of colonel ilan ramon , an israeli fighter pilot who became the country 's first and only astronaut .	assaf ramon	7 8	lieutenant	6	HHH	TTT
23	40 1 13 19 34 22 39 28 14 16 23	china will strengthen examination and supervision of foreign merger operations affecting major enterprises in sensitive sectors and issue policies to improve the system for admitting foreign invested industries by the end of 2010 , according to the national development and reform commission -lrb- ndrc -rrb- .	national development and reform commission	37 38 39 40 41	ndrc	43	HHH	TTT
35	31 32 12 30 21 6 3 10 29 9 35	the basics : the late civil rights lawyer william kunstler is profiled in this fascinating documentary made by his daughters , emily and sarah kunstler .	sarah kunstler	23 24	emily	21	HHH	TTT
6	35 14 29 7 34 30 8 19 21 12 6	meanwhile , laura silsby , the leader of a group of 10 american missionaries arrested at the dominican border for trying to smuggle out a busload of children appeared in court to answer kidnapping charges .	laura silsby	2 3	kidnapping	33	HHH	TTT
20	6 1 39 11 15 12 40 41 22 13 20	`` the sale of this land is a significant milestone in our asset disposal programme and follows on from the successful sale of land at three of our sites earlier this year , '' said john clarke , nda commercial director .	nda	38	john clarke	35 36	HHH	TTT
15	29 1 31 36 17 27 40 23 9 39 15	the people 's liberation army 's third guard division gave journalists a tour of their living and dining quarters and a display of marksmanship and artillery fire power at their base about an hour 's drive north of beijing .	third guard division	6 7 8	the people 's liberation army	0 1 2 3 4	HHH	TTT
33	16 40 21 31 11 1 30 5 12 36 33	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc. 's chicago area headquarters , said brian moskowitz , a special agent in charge of ice enforcement for ohio and michigan .	koch foods	13 14	u.s.	0	HHH	TTT
17	9 13 14 38 25 22 41 32 40 29 17	prosecutors accuse knox , 21 , of seattle , who was a student at the university of washington ; her boyfriend at the time , raffaele sollecito , 25 , a computer science student from italy ; and a second man of murdering kercher in a drug-fueled sex game that went awry .	knox	2	university of washington	15 16 17	Q355680	Q219563
23	11 20 19 40 10 17 27 28 41 3 23	the 2007 international music festival organized by national taiwan symphony orchestra -lrb- ntso -rrb- will begin oct. 6 in taichung city in central taiwan , an ntso spokesman said tuesday .	national taiwan symphony orchestra	7 8 9 10	ntso	26	HHH	TTT
13	32 30 35 18 36 24 2 17 41 33 13	benjamin chertoff is the editor in chief of popular mechanics magazine , as well as the cousin of the director of homeland security , michael chertoff .	benjamin chertoff	0 1	homeland security	21 22	HHH	TTT
7	39 26 7 25 41 40 3 31 11 34 7	gross , who is himself jewish but speaks little spanish , was sent to cuba as a spy .	gross	0	cuba	14	Q40262	Q539867
35	16 13 9 25 1 40 34 4 31 27 35	she said ruben van assouw had travelling with his brother enzo , 11 , mother trudy , 41 , and father patrick , 40 , after a south african safari to celebrate the couple 's copper wedding anniversary -- marked in the netherlands after 125 years .	ruben van assouw	2 3 4	enzo	10	HHH	TTT
5	35 36 39 21 34 6 22 9 25 12 5	`` if we had n't have found her , we would have lost everything , i 'm afraid , '' eloise spooner , 82 , said in a telephone interview .	eloise spooner	20 21	82	23	HHH	TTT
27	12 38 16 35 9 22 33 5 29 23 27	when bin laden fled the u.s. invasion in 2001 , he took refuge with haqqani in a safe house between the afghan city of khost and miran shah , according to pakistani author ahmed rashid .	ahmed rashid	33 34	pakistani	31	Q351280	Q3041851
5	29 7 26 11 10 13 21 22 31 5 5	the killer , 48-year-old loner george sodini , did n't know his victims , but he knew their gender , and it was no accident that he chose this place and this time to commit murder .	george sodini	5 6	48-year-old	3	HHH	TTT
22	34 17 16 1 37 33 12 23 9 31 22	among the factors driving the trend are the globalization of business and a wealth of cheap technology talent in emerging countries like india and china , which have younger populations and graduate far more engineers than the united states , said peter a. allen , partner and managing director at tpi , a houston consulting firm that advises companies on outsourcing .	tpi	50	china	24	HHH	TTT
41	1 21 10 41 20 4 26 38 32 9 41	`` last-minute shoppers swamped stores over the weekend , allowing retailers to breathe a sigh of relief , '' said bill martin , co - founder of shoppertrak .	shoppertrak	27	bill martin	20 21	HHH	TTT
15	3 22 40 18 29 34 36 21 6 14 15	aldo and the rest of the cit sheep over at cit 's loose change board began braying that `` calculashuns '' were worthless -lrb- showing cit 's anti-science , anti-math , neo-luddite perspective ; dom , i think we have may have found our first `` faith-based conspiracy theory ! -rrb-	loose change	12 13	cit	10	HHH	TTT
36	19 9 30 6 41 28 32 21 34 1 36	nell minow , co-founder of the portland , maine-based corporate library , a governance research firm , says that when the sec suit was filed , the outside directors should have immediately set up a committee to investigate , hired independent counsel and announced that they would make the results of their probe public .	corporate library	9 10	maine-based	8	HHH	TTT
30	40 9 6 39 36 18 31 8 17 21 30	oscar winning film and theatre director stephen daldry was appointed as the executive producer of creative , beijing 2008 games designer mark fisher as the executive producer of design , grammy and bafta award nominated tv director hamish hamilton as the executive producer of broadcast and producer for the 2006 doha asian games in doha catherine ugwu as the executive producer of production .	mark fisher	21 22	executive producer	25 26	HHH	TTT
40	28 41 19 40 6 13 3 20 16 5 40	robert ecoffey , a former u.s. marshal , testified against john graham , who 's accused of shooting annie mae aquash , who was also canadian , and leaving her to die on south dakota 's pine ridge reservation .	annie mae aquash	18 19 20	south dakota	33 34	HHH	TTT
15	9 23 13 14 4 37 12 29 1 31 15	metlife says it acquires aig unit alico for 15.5 billion dollars	alico	6	metlife	0	HHH	TTT
6	28 31 23 12 10 4 27 29 36 39 6	the other man charged with killing aquash , fritz arlo looking cloud , received a mandatory life sentence in 2004 after a federal jury in rapid city convicted him .	arlo looking cloud	9 10 11	killing	5	HHH	TTT
3	28 32 30 35 27 9 1 13 6 20 3	the company , which baldino founded in 1987 , sells a variety of drugs , including some that are used to treat pain and sleepiness .	baldino	4	1987	7	HHH	TTT
24	9 28 31 33 20 23 15 17 8 18 24	williams , the spiritual leader of more than 70 million anglicans worldwide , mentions the case of asia bibi , a christian mother-of-five in pakistan sentenced to death for defaming the prophet mohammed .	asia bibi	17 18	christian	21	HHH	TTT
33	21 35 27 6 13 3 11 22 19 29 33	the event , described by organisers as `` the oscars of the sushi world '' , was won last year by mitsunori kusakabe of the sushi ran restaurant in california , united states .	event	1	united states	31 32	Q55158	Q30
23	34 29 18 9 5 17 32 38 27 10 23	the china charity federation -lrb- ccf -rrb- on monday donated 410 million yuan -lrb- 59.87 million u.s. dollars -rrb- to quake-hit sichuan province for construction of housing projects , schools , hospitals and other reconstruction projects .	china charity federation	1 2 3	ccf	5	HHH	TTT
1	37 41 16 38 39 17 36 34 33 13 1	2007 ntso music festival to launch oct. 6	ntso	1	oct. 6	6 7	HHH	TTT
7	18 37 40 23 29 2 11 17 4 12 7	football : finland 's miettinen takes over us women 's champs kelly lindsey resigned as coach three weeks before the season ended last month and was replaced by player-coach christine rampone , who guided sky blue to three playoff triumphs and the league crown just over a month ago .	miettinen	4	us	7	HHH	TTT
9	20 8 28 27 13 24 10 33 15 11 9	salmaan taseer , the governor of punjab province -- where bibi has been held in jail for more than a year -- said he had forwarded a petition presenting the facts of the case to president asif ali zardari on monday .	bibi	10	punjab province	6 7	Q84696	Q4478
5	24 13 5 15 20 25 21 18 14 39 5	rather than clarifying the saga of what prosecutors said was a sex game gone fatally awry , the conviction of amanda knox , 22 , a seattle college student , for killing her roommate , meredith kercher , 21 , seemed only to heighten the conflicting public opinions .	amanda knox	20 21	22	23	HHH	TTT
20	31 19 22 40 26 12 8 28 9 4 20	ma said a comment by central american parliament speaker jacinto suarez espinoza during a visit to taiwan last month best conveyed the spirit of the ecfa .	central american parliament	5 6 7	jacinto suarez espinoza	9 10 11	HHH	TTT
15	32 25 20 8 29 26 3 34 36 22 15	the first $ 9 billion in proceeds from the sale will go toward redeeming preferred shares in alico held by the federal reserve bank of new york , with the remainder to be used to reduce the new york fed 's lending commitment to aig .	alico	17	federal reserve bank of new york	21 22 23 24 25 26	HHH	TTT
26	38 7 21 12 33 18 4 35 29 27 26	lange checked into a hotel thursday and the next morning housekeepers found him dead , apparently due to asphyxiation , said police detective lt. john dewar .	him	12	asphyxiation	18	HHH	TTT
33	41 2 32 14 29 23 37 38 31 15 33	jacqueline johnson pata , executive director of the national congress of american indians , the oldest and largest indian organization in the us , said dorgan 's pending retirement spurred action .	national congress of american indians	8 9 10 11 12	us	22	HHH	TTT
24	12 6 21 10 22 36 17 18 3 5 24	in dworin 's office at the jewish community centre stands a bust of jos ?	dworin	1	jewish	6	HHH	TTT
24	30 14 10 19 29 18 38 33 39 8 24	dworin , in her 60s , always remained active as a jew , but recalls the long years when the community 's numbers dwindled .	her	3	jew	11	Q788822	Q10326570
13	14 8 5 27 28 40 30 12 23 22 13	ivory coast 's new u.n. ambassador , youssoufou bamba , said he is worried about his country 's future and is consulting with members of the security council ahead of a meeting next week on ways to help ouattara assume power .	his	15	u.n.	4	HHH	TTT
20	12 7 40 21 14 39 27 36 33 3 20	the authorities were 18 months ahead of schedule in their goal to close 50 million kilowatts of coal-fuelled generating capacity by the end of 2010 , said sun qin , deputy director of the national energy administration -lrb- nea -rrb- at a press conference .	national energy administration	34 35 36	sun qin	27 28	HHH	TTT
25	5 25 36 20 39 19 31 40 11 41 25	the white rose coalition includes members of the los angeles national impeachment center -lrb- lanic -rrb- , codepink , troops out now coalition , world ca n't wait , answer , progressive democrats of america , the green party , veterans for peace , united for peace and justice , and others .	progressive democrats of america	31 32 33 34	white rose coalition	1 2 3	HHH	TTT
13	22 2 12 32 11 36 39 1 4 35 13	somerset , new jersey 2009-09-29 18:46:40 utc she also worked at florida state university when that team reached the 2005 us college semifinals .	she	7	florida state university	11 12 13	Q7491916	Q861548
30	36 5 19 15 34 7 14 31 1 9 30	everybody here knew travis the chimp , whose owners drove him around in a tow truck , and police officer frank chiafari , on the job for 25 years , remembered playing with him when their paths would cross .	frank chiafari	20 21	police officer	18 19	HHH	TTT
11	23 7 39 22 24 32 12 9 1 25 11	manila , june 21 -lrb- xinhua -rrb- three members of the international committee of the red cross -lrb- icrc -rrb- -- swiss andreas notter , italian eugenio vagni and filipina mary jean lacaba -- were kidnapped in patikul town of sulu province on jan 15 after the team conducted a humanitarian mission there .	eugenio vagni	26 27	patikul	37	HHH	TTT
1	26 22 31 7 32 34 29 19 14 24 1	new york-based zirh was founded in 1995 and makes products using natural oils and extracts .	zirh	2	1995	6	HHH	TTT
14	13 10 3 24 18 25 16 7 14 34 14	ble goude was born in 1972 in gbagbo 's centre west home region , guiberoua , and rose to become secretary general of the powerful and aggressive students ' federation of ivory coast -lrb- fesci -rrb- .	ble goude	0 1	guiberoua	14	HHH	TTT
21	21 24 17 6 22 30 28 18 38 32 21	coroner peter dean will open an inquest into the death of terry jupp , who died in 2002 during weapons tests on a remote island used as a military facility off england 's eastern coast .	terry jupp	11 12	2002	17	HHH	TTT
24	14 24 2 33 13 16 21 7 9 29 24	mukamal discovered piedra 's many entanglements with scientologists and scientology his relationship with mge , the staff he brought in from kansas city , the steady flow of his money into scientology organizations .	piedra	2	scientology	31	Q3573008	Q131036
37	40 9 8 33 25 21 1 36 16 7 37	wen was tried with his wife , zhou xiaoya , and three former chongqing police associates huang daiqiang , zhao liming , and chen tao .	wen	0	zhou xiaoya	7 8	HHH	TTT
20	20 38 27 21 23 10 17 26 11 22 20	`` this new administration has been much more positive , '' said w. ron allen , chairman of the jamestown s'klallam tribe in washington state and treasurer of the national congress of american indians , adding that the congressional proposals provide `` a very impressive opportunity to close the gap in indian health care . ''	national congress of american indians	29 30 31 32 33	w. ron allen	12 13 14	HHH	TTT
2	16 14 32 31 5 33 34 36 4 35 2	one other thing moynihan has to accomplish successfully is to integrate some of the bank 's most recent acquisitions , including merrill lynch and mortgage lender countrywide financial corp. .	countrywide financial corp.	26 27 28	merrill lynch	21 22	HHH	TTT
13	5 16 9 4 20 37 13 19 18 21 13	adela dworin , president of havana 's temple beth shalom and cuba 's largest jewish organization , the jewish community house , told the associated press on wednesday it 's possible gross came to the center as one of `` hundreds '' of foreign visitors it receives each year .	adela dworin	0 1	jewish community house	18 19 20	HHH	TTT
1	24 38 36 35 28 13 40 14 37 5 1	chatellerault , france , july 13 , 2009 -lrb- afp -rrb- founded in 1947 by two brothers , eugene and quentin fabris , new fabris started out making sewing machine parts , before branching out into the auto sector , employing up to 800 workers in the 1990s .	new fabris	23 24	1947	13	HHH	TTT
38	24 30 34 19 7 27 25 39 1 31 38	wen , who was detained in august , has been accused of protecting gang operations masterminded by his sister-in-law , xie caiping , 46 , known as the `` godmother '' of the chinese underworld .	xie caiping	20 21	wen	0	HHH	TTT
5	19 23 13 15 39 8 30 35 21 31 5	in november , wen 's sister-in-law xie caiping , 46 , was sentenced to 18 years in prison on charges of running illegal gambling dens and drug dealing .	xie caiping	6 7	46	9	HHH	TTT
20	21 1 15 24 40 10 18 20 11 34 20	meanwhile , zhang xiaoqiang , vice minister of china 's national development and reform commission , said china will encourage foreign investors to make `` good investments '' in china and `` will no longer welcome foreign investment in energy - and resource-depleting industries . ''	national development and reform commission	10 11 12 13 14	zhang xiaoqiang	2 3	HHH	TTT
29	16 37 8 11 18 22 19 26 12 6 29	andrew e. lange was born in urbana , ill. , on july 23 , 1957 , the oldest son of joan lange , a school librarian , and albert lange , an architect , and grew up in easton , conn. .	andrew e. lange	0 1 2	ill.	8	HHH	TTT
6	16 34 14 11 3 15 5 18 33 22 6	graham is charged with one count of felony murder in relation to kidnapping , one count of felony murder in relation to rape and one count of premeditated murder .	graham	0	rape	22	HHH	TTT
35	27 11 37 24 41 23 15 7 39 19 35	dutch newspaper babants dagblad said the boy was probably ruben van assouw from tilburg in the southern netherlands who had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and his brother enzo , 11 .	his	39	enzo	41	HHH	TTT
27	11 38 26 20 17 2 9 19 1 27 27	graham , a 55-year-old southern tutchone indian from canada , faces first - and second-degree murder charges and could receive life in prison if convicted .	graham	0	southern tutchone indian	4 5 6	HHH	TTT
21	33 10 38 39 35 34 12 8 5 4 21	they say vladimir ladyzhenskiy died late saturday during the contest in southern finland , while his finnish rival timo kaukonen was rushed to a hospital .	his	15	late saturday	5 6	HHH	TTT
12	2 19 10 33 24 1 40 21 9 35 12	arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a. lange ; and joseph i. lange .	joseph i. lange	31 32 33	lange	20	HHH	TTT
38	8 23 22 24 32 27 19 6 25 30 38	she told her mom : `` he 'll tell me what to do . ''	her	2	he	6	HHH	TTT
13	1 41 13 15 8 18 34 38 28 26 13	on feb. 16 , 2009 , chiafari started his shift at 3 p.m. , reporting his location with his police radio and stopping at a starbucks for tea with another officer .	his	8	starbucks	25	Q192711	Q37158
22	5 31 10 6 36 20 33 39 38 22 22	trend , an azerbaijani wire service , on thursday became a full member of the organization of asia - pacific news agencies -lrb- oana -rrb- .	organization of asia - pacific news agencies	15 16 17 18 19 20 21	azerbaijani wire service	3 4 5	HHH	TTT
41	12 29 39 40 8 9 14 38 34 15 41	bill martin , co-founder of shoppertrak , cautioned that black friday `` is just one day '' and said he was not changing his prediction for flat holiday sales this year .	shoppertrak	5	bill martin	0 1	HHH	TTT
11	32 22 20 25 1 38 10 31 5 30 11	chen tao , sales manager at chenghai guangxin plastic toys factory , also in shantou , said his plant did not use lead paint at all .	chen tao	0 1	shantou	14	HHH	TTT
39	27 19 14 24 21 11 28 12 13 10 39	police say samudio was kidnapped early june in rio de janeiro , driven to belo horizonte and killed at a suburban house .	samudio	2	belo horizonte	14 15	HHH	TTT
7	31 32 2 8 23 35 33 14 11 22 7	they cited the case of agency for international development subcontractor alan gross , who was working in cuba on a tourist visa and possessed satellite communications equipment , who has been held in a maximum security prison since his arrest dec 3 .	alan gross	10 11	cuba	17	HHH	TTT
4	39 25 19 18 38 11 9 16 31 15 4	091407 - bernice berend rose , a director of drawings and special exhibitions at the pacewildenstein gallery in new york and earlier a longtime curator at the museum of modern art , has been named chief curator of the menil collection 's new drawings institute in houston .	menil collection	39 40	houston	46	Q1888308	Q16555
